56
1	0.678892
0.5	0.678892
1	0.992876
0.5	0.992876
1	0.678892
0.5	0.678892
1	0.992876
0.5	0.992876
1	0.678892
0.5	0.678892
1	0.992876
0.5	0.992876
1	0.343008
0.5	0.343008
1	0.660554
0.5	0.660554
0	0.992876
0.5	0.992876
0	0.678892
0.5	0.678892
0	0.992876
0.5	0.992876
0	0.678892
0.5	0.678892
0	0.992876
0.5	0.992876
0	0.678892
0.5	0.678892
0.5	0.343008
0	0.343008
0.5	0.660554
0	0.660554
1	0.00771028
0.5	0.00771028
1	0.32903
0.5	0.32903
1	0.00771025
0.5	0.00771025
1	0.32903
0.5	0.32903
1	0.00771025
0.5	0.00771025
1	0.32903
0.5	0.32903
0.5	0.00771028
0	0.00771028
0.5	0.32903
0	0.32903
0.5	0.00771025
0	0.00771025
0.5	0.32903
0	0.32903
0.5	0.00771025
0	0.00771025
0.5	0.32903
0	0.32903
